Immatriculation;Marque;Model;"Catégorie  de dépense";Libellé;HT;TTC;TVA;"Date & heure";"Numéro facture";"Code dépense";Station;"Position GPS (Latitude) ";"Position GPS (Longitude)"
KT-818-VN;BMW;"Série 4 Cabriolet";gpl;"Prise de carburant";76045,831;91254,997;20;"2022-02-05 11:46:27";REF-AIKNYCGOI-750942042;CODE-OYMFKHINZ-845685240;"INFINITY ACCESS, 441, avenue Denise Langlois 76086 Collin";-37.328401;127.305859
CZ-661-HK;RENAULT;"Kangoo Express";gpl;"Prise de carburant";0,07;0,084;20;"2022-01-30 02:19:00";REF-KBTVENGNE-440209932;CODE-QFUDYIZUA-429087475;"INFINITY ACCESS, 90, impasse de Roux 92 319 Petitjean";-66.470133;114.085437
EB-187-LX;RENAULT;ZOE;electricity_charge;"Prise de carburant";3,08;3,696;20;"2022-02-14 18:00:44";REF-GUEVOXSBN-986799488;CODE-KYVUMXYAT-035137922;"INFINITY ACCESS, 94, rue de Barre 29 567 Rossi-sur-Marchal";24.968104;-29.428483
FF-707-KY;MERCEDES;"Vito Tourer Compact";gpl;"Prise de carburant";0,332;0,398;20;"2022-01-24 12:42:10";REF-APCNIFXWG-154532677;CODE-JXVZBVSIV-930642305;"INFINITY ACCESS, 182, avenue Pottier 57517 Ollivier";-18.700649;63.055947
QU-907-HO;BMW;i3;electricity_charge;"Prise de carburant";6,659;7,991;20;"2022-01-19 13:40:33";REF-TDILJGRRI-507134887;CODE-KUFKHZZPQ-288607316;"INFINITY ACCESS, 8, rue de Couturier 27487 BlinVille";7.808819;148.725325
HN-675-BO;BMW;"Série 2 Gran Tourer";gasoline;"Prise de carburant";7452,504;8943,005;20;"2022-01-27 10:16:49";REF-HKYFMZJYZ-982227468;CODE-MCAOFTNLU-264836453;"INFINITY ACCESS, 30, boulevard Thibaut Marin 74 152 Charpentier-sur-Mer";-60.33032;-20.336501
DK-050-YX;MERCEDES;"Classe A Berline";hydrogen;"Prise de carburant";93145718,66;111774862,392;20;"2022-02-09 08:44:18";REF-NXALRUGGE-358610562;CODE-NJQLTMYBM-667790291;"INFINITY ACCESS, impasse Martine Marty 42318 Mary";2.153063;45.373311
ZQ-380-AJ;PEUGEOT;Traveller;diesel;"Prise de carburant";334,086;400,903;20;"2022-02-03 11:43:07";REF-YLXHIOIOA-539306598;CODE-JQRESSYNP-407680782;"INFINITY ACCESS, impasse de Gaillard 20 275 Dijouxdan";-20.749809;-91.510989
DC-982-IV;RENAULT;ZOE;diesel;"Prise de carburant";28327858,638;33993430,366;20;"2022-01-21 10:42:56";REF-PAKYZWRMO-815083118;CODE-UNZWVWSDD-545633771;"INFINITY ACCESS, 1, avenue de Chauvet 63230 Goncalves-sur-Bonnet";48.483963;-7.457228
TA-475-GT;VOLKSWAGEN;Passat;gasoline;"Prise de carburant";47712,687;57255,224;20;"2022-01-30 07:49:18";REF-WQUHXFJXL-815704502;CODE-WJRQPJPUD-213301383;"INFINITY ACCESS, 22, impasse Suzanne Marchal 56171 Maillot";84.514262;-166.537711
TE-416-NV;BMW;i4;gasoline;"Prise de carburant";0,168;0,202;20;"2022-02-02 16:16:42";REF-IRYYQHOPC-117895203;CODE-FEPVFHUWR-351790226;"INFINITY ACCESS, 97, impasse Margot Humbert 28386 JeanVille";-50.266645;-2.469554
SH-362-QE;PEUGEOT;208;gasoline;"Prise de carburant";5375079,911;6450095,893;20;"2022-02-14 15:03:05";REF-XPDQQXDOG-424601828;CODE-LGAUQFUDB-386934168;"INFINITY ACCESS, chemin Gimenez 50620 Gilles-les-Bains";-44.621855;-129.124808
BR-758-PW;RENAULT;Captur;electricity_charge;"Prise de carburant";4919649,164;5903578,997;20;"2022-01-26 08:35:34";REF-NDLSQDJFP-812140228;CODE-XVWTXJRLG-822071118;"INFINITY ACCESS, 537, boulevard Ribeiro 64381 Garnier";-32.931168;20.051333
ZI-587-OJ;VOLKSWAGEN;T-Roc;diesel;"Prise de carburant";43622,601;52347,121;20;"2022-01-23 02:22:05";REF-UIHGAUSUM-140076939;CODE-VZXHJEUUL-508862735;"INFINITY ACCESS, 24, avenue de Lucas 15 080 Allard";45.515049;-16.884784
EC-534-QL;MERCEDES;"Classe S Berline";gpl;"Prise de carburant";3639920,178;4367904,214;20;"2022-01-22 01:31:21";REF-QMXQPADBF-327445244;CODE-XLZLRNBKZ-218755687;"INFINITY ACCESS, 64, rue de Louis 92 579 Parent";-9.140461;110.259359
BX-721-QM;MERCEDES;"Classe S Limousine";gpl;"Prise de carburant";69546945,094;83456334,113;20;"2022-02-14 22:49:12";REF-HWDHDQSFM-150262817;CODE-YMSAWDAWG-787257031;"INFINITY ACCESS, 52, place Lebon 35489 Bouvier-la-Forêt";9.475403;-65.688183
YS-163-VY;PEUGEOT;"308 SW";gpl;"Prise de carburant";4157,748;4989,298;20;"2022-02-07 04:26:14";REF-TURADTDAG-627741008;CODE-NKJQORHRK-159463607;"INFINITY ACCESS, boulevard de Torres 32 787 LaporteBourg";30.118636;36.770378
LW-602-DK;RENAULT;"Grand Scénic";diesel;"Prise de carburant";37385831,146;44862997,375;20;"2022-02-08 09:11:27";REF-PCQNBBRCV-940219181;CODE-FXEXHNRII-048564171;"INFINITY ACCESS, 25, boulevard de Clement 91471 Gonzalez";8.147522;-25.147
NH-281-PU;BMW;"Série 7 Berline";electricity_charge;"Prise de carburant";41734,643;50081,572;20;"2022-02-08 08:29:42";REF-IVZNAGBHA-753045984;CODE-CQRGHZXAG-559184733;"INFINITY ACCESS, 484, boulevard François Daniel 50 370 Duhamel";-79.085443;57.649003
ZA-176-SK;RENAULT;"Mégane Estate";hydrogen;"Prise de carburant";6258658,014;7510389,617;20;"2022-01-29 18:34:30";REF-KTPPCBOVY-364427014;CODE-UQVIAWMBR-651282761;"INFINITY ACCESS, 39, avenue Étienne Legendre 89236 Teixeiraboeuf";68.98061;-13.400077
LM-054-PG;RENAULT;"Mégane Société";gpl;"Prise de carburant";7,647;9,176;20;"2022-02-10 23:55:25";REF-ONSSHMLSB-920016614;CODE-WKKHOSLZM-427537522;"INFINITY ACCESS, 783, avenue Lemaitre 92 867 Jourdan";-7.638531;-0.643616
JX-602-JH;BMW;i3s;diesel;"Prise de carburant";310064,636;372077,563;20;"2022-01-29 08:55:53";REF-TEWQUDLCH-005041223;CODE-SFHUZQDWH-416212627;"INFINITY ACCESS, boulevard de Diaz 73 792 Chevalier";39.148723;46.314857
VY-920-RF;BMW;"Série 4 Cabriolet";gasoline;"Prise de carburant";130,397;156,476;20;"2022-02-09 20:36:44";REF-GCNGGDEAI-175440323;CODE-ROGVMULQQ-475370247;"INFINITY ACCESS, place de Grondin 82 129 AubryBourg";18.184739;72.051234
IP-469-MW;PEUGEOT;5008;gasoline;"Prise de carburant";398556377,068;478267652,482;20;"2022-02-16 00:52:03";REF-NXBTJBDSN-839738793;CODE-DQTOGIHGG-926991977;"INFINITY ACCESS, 669, boulevard Etienne 25339 Rolland";-2.310336;-83.363623
CE-833-ZV;MERCEDES;"CLA Coupe";electricity_charge;"Prise de carburant";300982520,297;361179024,356;20;"2022-01-21 05:43:04";REF-WYBWIYEPG-808480920;CODE-BMTIKDLGJ-016408460;"INFINITY ACCESS, 818, rue Goncalves 85083 JacquesBourg";-61.57116;-93.49471
ZH-193-GU;PEUGEOT;"208 Affaire";electricity_charge;"Prise de carburant";12764721,88;15317666,256;20;"2022-02-11 11:32:59";REF-JETDXIUCC-839017470;CODE-JRLEYLLYN-092849175;"INFINITY ACCESS, 51, rue Thibault Boutin 59316 Dufourdan";69.290818;-122.540688
SM-147-AF;BMW;"Série 8 Coupé";electricity_charge;"Prise de carburant";120,344;144,413;20;"2022-02-07 01:55:49";REF-PPUMKMGHV-487379154;CODE-EDZVTGMSC-144514858;"INFINITY ACCESS, impasse Victor Perez 45 543 Courtois";68.579005;116.471885
DQ-663-HS;VOLKSWAGEN;Tiguan;gasoline;"Prise de carburant";71853837,126;86224604,551;20;"2022-02-11 19:10:44";REF-HHMEKRHEJ-120190083;CODE-AAQRFNZDP-453023604;"INFINITY ACCESS, 83, place Petitjean 48 818 Merle";-85.708053;-134.886334
JC-978-IS;VOLKSWAGEN;Transporter;hydrogen;"Prise de carburant";414,663;497,596;20;"2022-01-24 18:16:01";REF-GLGBSEOBI-929798734;CODE-HMKRMPVWR-832497272;"INFINITY ACCESS, 246, chemin Faure 09 135 Etienne";30.340462;162.355428
YH-622-GT;PEUGEOT;Traveller;diesel;"Prise de carburant";4024839,511;4829807,413;20;"2022-01-24 17:59:26";REF-LOULRJVBL-952871815;CODE-ISFTKYHRQ-697629324;"INFINITY ACCESS, 8, rue de Lebreton 94 837 Jean-sur-Colas";85.111387;-89.228775
TD-045-KC;RENAULT;Trafic;gpl;"Prise de carburant";101548,394;121858,073;20;"2022-01-30 04:31:54";REF-JKYTXYVHO-492493218;CODE-AJZOJEMMK-608646175;"INFINITY ACCESS, 12, rue Isabelle Da Silva 45 903 Bodin";-25.863742;-171.941345
ZJ-476-XW;PEUGEOT;e-2008;diesel;"Prise de carburant";2751,449;3301,739;20;"2022-02-09 10:14:25";REF-REDXQUBGB-408910790;CODE-SKTXEDRPZ-089280733;"INFINITY ACCESS, 228, rue Gilles Marchand 49205 Fournier-sur-Mer";-17.298933;47.967854
FP-417-LK;RENAULT;Kadjar;gpl;"Prise de carburant";3,154;3,785;20;"2022-02-13 02:43:13";REF-OSAQXIZUU-409407861;CODE-CHCQCXUKU-029983687;"INFINITY ACCESS, place de Bonnet 61670 Bourdon-sur-Vaillant";22.530759;73.98533
ZF-046-EJ;MERCEDES;"Classe V Extra-Long";gasoline;"Prise de carburant";27932614,632;33519137,558;20;"2022-02-05 06:03:32";REF-ZQTDRIMBF-519499917;CODE-JAZUYJJIO-445428612;"INFINITY ACCESS, 2, boulevard de Guillon 86 230 Chauvet-les-Bains";15.374153;-51.321664
EB-252-HC;BMW;"Série 8 Cabriolet";gasoline;"Prise de carburant";0;0;20;"2022-01-26 20:23:14";REF-BOUNMFXQL-811603431;CODE-XXBUKYVOX-169554337;"INFINITY ACCESS, 5, rue Zacharie Mary 77194 Rousset-sur-Mer";77.302839;11.443315
MQ-330-GY;PEUGEOT;"Boxer Chassis Benne";electricity_charge;"Prise de carburant";101,885;122,262;20;"2022-02-15 20:07:58";REF-JXBJLEUXE-946497855;CODE-HAYYTKUYY-944079388;"INFINITY ACCESS, 13, place Bouvier 26196 Bouchet-sur-Dias";-50.882829;3.882608
ZB-270-SP;BMW;"i8 Coupé";hydrogen;"Prise de carburant";29,324;35,189;20;"2022-02-03 11:20:25";REF-BUZFQIHUQ-857679143;CODE-NXWQACWCY-808169128;"INFINITY ACCESS, 51, chemin Isaac Petitjean 58 341 Gay";-29.475168;19.62063
CF-201-SB;BMW;i3;diesel;"Prise de carburant";65078,539;78094,247;20;"2022-02-18 01:47:14";REF-CFHKJHBRN-240483674;CODE-YFINQDMJX-388452805;"INFINITY ACCESS, 826, place de Delorme 23 148 Masse-sur-Paris";-83.571995;104.479518
EJ-139-HD;BMW;"Série 4 Gran Coupé";gpl;"Prise de carburant";4782925,798;5739510,958;20;"2022-01-21 03:06:41";REF-GQILXJMPJ-950132895;CODE-CICUJLTKU-684140535;"INFINITY ACCESS, 77, rue Jacques Jacques 84438 Navarro-sur-Fleury";-73.91718;133.194817
PF-395-YN;RENAULT;Twingo;gasoline;"Prise de carburant";810618,456;972742,147;20;"2022-02-17 14:25:34";REF-JUOIKEMNR-350720718;CODE-KBRFEFPGI-650935656;"INFINITY ACCESS, 87, rue Clerc 27 027 Boyer";-6.081222;73.164522
LX-763-CE;BMW;"i8 Roadster";hydrogen;"Prise de carburant";204,403;245,284;20;"2022-02-12 16:20:56";REF-LFFXMFIFL-382130054;CODE-XADNLNYUF-050317368;"INFINITY ACCESS, chemin Baudry 77 945 Michauddan";-53.932732;124.494676
VL-838-JE;MERCEDES;GLC;electricity_charge;"Prise de carburant";4,397;5,276;20;"2022-02-06 06:28:47";REF-LGTFJXHBL-597185020;CODE-GIBMOCZHI-654848911;"INFINITY ACCESS, 39, rue de Daniel 77400 Bourdon";67.419138;10.836806
ZL-407-FI;PEUGEOT;2008;diesel;"Prise de carburant";2381,071;2857,285;20;"2022-01-28 16:15:58";REF-OMTVBONNQ-387506681;CODE-JIBGDFMIA-989922146;"INFINITY ACCESS, rue de Lagarde 46 837 BourdonVille";86.958825;-70.671066
JZ-818-ZL;RENAULT;Twingo;gasoline;"Prise de carburant";676,567;811,88;20;"2022-01-21 11:43:51";REF-KPHIJMOZY-926329886;CODE-GOULVXYEX-746313656;"INFINITY ACCESS, 51, chemin Levy 86 223 Aubry";1.162703;-3.274176
YD-546-JJ;PEUGEOT;Traveller;electricity_charge;"Prise de carburant";63935,467;76722,56;20;"2022-02-18 20:03:39";REF-KWCMTHCRI-058459255;CODE-GBVJBJWFU-009705630;"INFINITY ACCESS, 78, boulevard de Girard 80416 Fontaine-sur-Didier";-51.957884;-72.594638
CB-582-AT;RENAULT;"Clio Société";diesel;"Prise de carburant";6868745,495;8242494,594;20;"2022-01-31 00:53:54";REF-KNTVVZMGV-545068347;CODE-BSLHEAYIU-181944981;"INFINITY ACCESS, 919, rue Joséphine Lecomte 04565 Schneiderdan";-51.845918;121.694592
NM-817-NI;PEUGEOT;"Boxer Chassis Benne";hydrogen;"Prise de carburant";22989,718;27587,662;20;"2022-02-05 01:13:35";REF-MBCXHHLCV-279901221;CODE-ISEILXSYF-188307416;"INFINITY ACCESS, 43, place Grégoire Dubois 90 865 Jacob-sur-Ledoux";-75.539313;-177.685134
GT-398-GO;VOLKSWAGEN;ID.3;gpl;"Prise de carburant";23,588;28,306;20;"2022-01-28 15:20:56";REF-OUJVICEOV-971397510;CODE-SKFXFXZEQ-084712790;"INFINITY ACCESS, 4, rue Lopez 92726 Chretien";-35.742727;-118.778499
BL-901-AJ;PEUGEOT;208;hydrogen;"Prise de carburant";0,474;0,569;20;"2022-02-06 11:26:01";REF-BVODQJJRV-229842887;CODE-YIQHJPIKE-081366043;"INFINITY ACCESS, 87, place Bertrand Dumas 71 230 Olivier-sur-Lagarde";4.189847;94.723069
HK-361-TO;RENAULT;"Mégane Société";gpl;"Prise de carburant";32181,019;38617,223;20;"2022-02-07 19:31:54";REF-BQREBLQGU-843098912;CODE-UCGEFMUYR-964080876;"INFINITY ACCESS, 207, rue Chantal Blanchet 02841 Lecoq";-45.939236;109.974215
SB-488-OB;VOLKSWAGEN;"Arteon Shooting Brake";hydrogen;"Prise de carburant";1,879;2,255;20;"2022-01-31 14:29:43";REF-UZKYGTFKE-244771340;CODE-CTOVVHTMA-319077410;"INFINITY ACCESS, 14, impasse Langlois 75758 Petitjean";-71.848975;107.143752
MB-789-FC;PEUGEOT;"308 Affaire";hydrogen;"Prise de carburant";920279,712;1104335,654;20;"2022-01-22 23:06:39";REF-IYTYIBNDH-958714128;CODE-ZJNCYVHCB-003401578;"INFINITY ACCESS, 305, impasse de Raynaud 13 874 Lefebvreboeuf";20.244855;150.105053
YT-755-PD;RENAULT;Espace;electricity_charge;"Prise de carburant";73,499;88,199;20;"2022-02-16 09:10:01";REF-WXQDQDDBR-760637455;CODE-SGUEHYWMB-647713772;"INFINITY ACCESS, 32, chemin Henriette Philippe 16270 Le Goff-sur-Mer";74.112681;37.784031
RK-111-SM;MERCEDES;"AMG GT Roadster";hydrogen;"Prise de carburant";474002,412;568802,894;20;"2022-01-31 11:39:19";REF-PKWLYDAYF-516726518;CODE-KUIUEAGVQ-171352490;"INFINITY ACCESS, 653, impasse Virginie Faure 96387 Boyer-sur-Parent";38.432605;-123.236659
OZ-385-UJ;BMW;X1;diesel;"Prise de carburant";10954861,131;13145833,357;20;"2022-02-02 03:34:47";REF-QVFIBQTCR-551712303;CODE-FRDAZCCDW-596039529;"INFINITY ACCESS, 558, chemin Aubert 46109 Hardy";-68.204149;85.510787
WX-692-QN;BMW;"Série 2 Gran Coupé";electricity_charge;"Prise de carburant";15025324,182;18030389,018;20;"2022-01-24 11:36:01";REF-GNHPLYIZR-915174948;CODE-UAISAPRVH-046641486;"INFINITY ACCESS, 16, rue Mercier 46169 Renault";-39.285426;-168.677435
PO-141-SU;MERCEDES;"CLA Shooting Brake";gpl;"Prise de carburant";6677,025;8012,43;20;"2022-01-24 18:01:35";REF-FNONLTOYE-413614577;CODE-WYZDSWUHX-231544435;"INFINITY ACCESS, 24, place Léon Allain 92 918 Perez";89.590128;96.702132
MC-519-HP;MERCEDES;"AMG GT";gpl;"Prise de carburant";3278926,488;3934711,786;20;"2022-02-09 17:11:08";REF-CTXZOUZBB-038910297;CODE-GPUKHHYMF-328411580;"INFINITY ACCESS, 47, avenue Gilbert Dumont 94 573 Delmas";66.262323;-6.207305
NJ-294-NI;MERCEDES;"Classe C Break";diesel;"Prise de carburant";193,607;232,328;20;"2022-01-30 00:51:18";REF-EJLFEZWRH-960268036;CODE-CPQRJUVQB-796654844;"INFINITY ACCESS, 91, rue Timothée Lagarde 62 955 Marchal";84.38947;-151.261744
OE-563-FR;PEUGEOT;3008;electricity_charge;"Prise de carburant";13,74;16,488;20;"2022-01-22 21:45:59";REF-RGUFBHOOM-704162102;CODE-DQIWQBIJI-756820318;"INFINITY ACCESS, 91, chemin Daniel Dupuis 08792 Gosselinboeuf";89.263286;124.137891
MV-108-WV;VOLKSWAGEN;Passat;electricity_charge;"Prise de carburant";64347,903;77217,484;20;"2022-01-28 08:06:12";REF-HHRFCAZDJ-433497027;CODE-JWPYZXEPJ-929647125;"INFINITY ACCESS, 34, impasse Laurence Pages 22 495 Jacquot";-16.176318;-67.9178
DC-614-CF;PEUGEOT;308;gasoline;"Prise de carburant";1137630,032;1365156,038;20;"2022-01-30 22:24:24";REF-VQWVLHRIG-987085762;CODE-DBHKCJDWT-824863196;"INFINITY ACCESS, 20, boulevard Auguste Besnard 77469 ParisBourg";-19.569142;-131.339883
FU-660-WE;BMW;"Série 6 Gran Turismo";gpl;"Prise de carburant";2883,132;3459,758;20;"2022-02-03 18:32:27";REF-OQBMGZNYZ-709618331;CODE-AHAOPPSOP-257293161;"INFINITY ACCESS, 4, impasse de Millet 78712 Vasseur-sur-Bourdon";-21.430336;85.773614
VP-595-DR;MERCEDES;"Vito Tourer Extra Long";gasoline;"Prise de carburant";39786,465;47743,758;20;"2022-02-11 11:14:31";REF-DWGTPLLIC-151046789;CODE-QDSQDQFMC-866069129;"INFINITY ACCESS, 66, avenue Nathalie Fouquet 95162 Leroy";-35.579242;-0.452173
EC-105-PN;PEUGEOT;"Boxer Chassis Cabine SC";electricity_charge;"Prise de carburant";171649170,924;205979005,109;20;"2022-01-26 03:22:28";REF-CLSCDSALK-377440092;CODE-YXYDSPMGZ-434974919;"INFINITY ACCESS, place Petit 40 661 Grosboeuf";-7.887108;125.383837
ZF-400-KH;VOLKSWAGEN;"Tiguan Allspace";diesel;"Prise de carburant";0,873;1,048;20;"2022-01-25 15:46:37";REF-RGHLRYDHR-260877190;CODE-KHEXCWBFJ-297440091;"INFINITY ACCESS, impasse de Boutin 85 501 Sauvage-sur-Blot";78.079558;145.367245
LO-569-ZD;BMW;i4;gpl;"Prise de carburant";55035904,255;66043085,106;20;"2022-01-29 23:25:09";REF-MJAIHHHZP-095122840;CODE-VYLAGUFIS-143111029;"INFINITY ACCESS, 61, chemin Collin 53 890 Guillotboeuf";-44.114158;-117.365797
PX-683-MQ;RENAULT;Koléos;hydrogen;"Prise de carburant";0,02;0,024;20;"2022-02-14 23:32:41";REF-WXERDTOKM-932059514;CODE-EUFSSHXSR-331453693;"INFINITY ACCESS, 50, rue Sébastien Garnier 71866 Blin";-45.023199;-71.802812
MP-603-CU;MERCEDES;"Classe E Coupe";electricity_charge;"Prise de carburant";78225397,564;93870477,077;20;"2022-01-29 10:17:31";REF-IHTCIKWUK-040077307;CODE-IRELRYVRB-758924510;"INFINITY ACCESS, 5, place Thomas Nicolas 77 279 Lambert";83.679895;18.78923
JZ-441-GE;VOLKSWAGEN;Touareg;diesel;"Prise de carburant";17845,928;21415,114;20;"2022-01-24 16:23:37";REF-MMUGSRCVD-919812617;CODE-FTSWCYGCA-449092605;"INFINITY ACCESS, 371, impasse Dufour 01307 Maury";80.118265;112.77291
ND-254-LC;VOLKSWAGEN;Caravelle;electricity_charge;"Prise de carburant";4194397,645;5033277,174;20;"2022-01-29 16:00:23";REF-FWRMKKRXQ-166469443;CODE-QOYDBTAVT-787228868;"INFINITY ACCESS, boulevard Sophie Boucher 18200 Courtois-sur-Rousset";66.521084;123.808202
PL-469-XN;MERCEDES;"Classe S Berline";diesel;"Prise de carburant";18,586;22,303;20;"2022-01-27 04:41:39";REF-CXLKMTDST-638771894;CODE-VGUQMBJNO-369120153;"INFINITY ACCESS, 4, impasse Clémence Martineau 03 722 Mary";3.167918;103.269337
RC-043-XP;VOLKSWAGEN;"Caddy Cargo";electricity_charge;"Prise de carburant";1465207,044;1758248,453;20;"2022-02-18 14:14:24";REF-PZEPDCRUD-607023426;CODE-LFNEIWNBH-581173771;"INFINITY ACCESS, 948, chemin Julien Roy 18 018 Charpentiernec";68.773864;118.685456
XY-761-KF;PEUGEOT;"508 SW";diesel;"Prise de carburant";4290,079;5148,095;20;"2022-01-20 03:39:33";REF-KYHPJZIAU-050921317;CODE-KXEZQOMZS-176084209;"INFINITY ACCESS, 26, boulevard Carpentier 93 477 Gaudin-sur-Mer";-83.7065;83.021342
ZX-418-NX;VOLKSWAGEN;Crafter;hydrogen;"Prise de carburant";488386506,482;586063807,778;20;"2022-02-10 21:40:23";REF-YSZINYCAI-030549031;CODE-KJAJQBEBJ-769197319;"INFINITY ACCESS, 76, avenue Renée Gaudin 82567 Dias";10.442952;97.986345
TW-146-QN;MERCEDES;"GLC Coupe";electricity_charge;"Prise de carburant";1741767,23;2090120,676;20;"2022-02-16 09:11:06";REF-SEBRRWUGB-880243389;CODE-TDJGLFIHK-685285975;"INFINITY ACCESS, 2, impasse de Ramos 70631 ChauvetBourg";-42.335463;168.856066
YE-114-YZ;MERCEDES;"Vito Mixto Long";diesel;"Prise de carburant";12712337,196;15254804,635;20;"2022-01-26 02:25:58";REF-LHRIWJRWJ-524438380;CODE-CVJAFMUAC-543433771;"INFINITY ACCESS, 86, chemin Jeannine Chretien 29745 Colas";-80.764723;-155.406524
TU-910-BI;RENAULT;Captur;gasoline;"Prise de carburant";5,982;7,178;20;"2022-02-18 18:57:08";REF-YXNQBOHAB-713520791;CODE-GSCUEDBWP-447306372;"INFINITY ACCESS, 70, chemin Alexandre Charles 51 811 BuissonVille";-9.273149;-129.280472
OX-929-TV;RENAULT;Talisman;hydrogen;"Prise de carburant";3491,943;4190,332;20;"2022-01-25 07:48:50";REF-BTOILXRGF-334768039;CODE-ARIHGGEPP-963835236;"INFINITY ACCESS, 40, rue Catherine Marty 38 179 Herve";-41.653062;-81.026786
KE-264-PX;PEUGEOT;Expert;gasoline;"Prise de carburant";25916442,165;31099730,598;20;"2022-02-15 08:28:36";REF-WAUKVOEBG-599790706;CODE-JONFVWGIW-271976216;"INFINITY ACCESS, 24, place Jacques 27 239 Breton";-41.981164;-111.219087
NP-244-WF;BMW;"Série 7 Limousine";hydrogen;"Prise de carburant";53,01;63,612;20;"2022-02-08 07:20:44";REF-CVTXWZFEO-468553080;CODE-ETDWFNSGB-338889230;"INFINITY ACCESS, boulevard Luc Bourdon 16954 HubertBourg";-73.232107;-149.859708
CS-357-XN;VOLKSWAGEN;"Passat SW";gpl;"Prise de carburant";0,142;0,17;20;"2022-01-24 23:04:33";REF-FIKWOSTNT-213067816;CODE-ANODFPBXF-885921391;"INFINITY ACCESS, 449, rue de Becker 28558 Valette";53.698055;60.943131
AH-377-XH;VOLKSWAGEN;Touareg;hydrogen;"Prise de carburant";8,772;10,526;20;"2022-01-21 05:22:13";REF-GVODVZPMR-687298887;CODE-ZEVCKOONB-646635483;"INFINITY ACCESS, rue Raymond Teixeira 37093 Bonninboeuf";-7.818719;118.06354
HZ-946-EQ;RENAULT;"Clio Société";gasoline;"Prise de carburant";5213028,128;6255633,754;20;"2022-02-14 02:09:50";REF-YUYWPANKB-714944944;CODE-DMTRSMBNH-421809276;"INFINITY ACCESS, 72, rue Alain Marques 01 078 Bouvetnec";11.726416;-143.712871
PU-196-GN;VOLKSWAGEN;"Tiguan Allspace";electricity_charge;"Prise de carburant";147,002;176,402;20;"2022-01-28 18:01:49";REF-IOPAHPUOW-238072406;CODE-NUVNQGJME-651952113;"INFINITY ACCESS, 8, impasse Laurent Langlois 71124 Faivre";74.173422;92.402897
BQ-570-XH;MERCEDES;"CLA Coupe";hydrogen;"Prise de carburant";269157576,292;322989091,55;20;"2022-01-27 14:58:44";REF-LDRUCPUAY-125102692;CODE-VQIKJJOHY-967053590;"INFINITY ACCESS, 1, rue Margot Roger 10820 Bouchetnec";-80.519347;-91.096214
AU-925-XP;VOLKSWAGEN;Touran;gasoline;"Prise de carburant";2198191,406;2637829,687;20;"2022-02-09 09:51:17";REF-EEPXTEUEA-105766097;CODE-YNCJQYGGU-830747668;"INFINITY ACCESS, 19, boulevard Frédéric Rossi 86729 Julien";13.810646;38.294795
XN-451-LU;RENAULT;Arkana;gasoline;"Prise de carburant";1036,606;1243,927;20;"2022-01-27 11:06:06";REF-ZGECQZFBV-633975851;CODE-MUKPCSRPB-511055481;"INFINITY ACCESS, 4, place de Valentin 82823 Carlier-la-Forêt";0.517207;-29.282172
PW-188-RS;RENAULT;Talisman;gpl;"Prise de carburant";2458,707;2950,448;20;"2022-01-19 17:06:26";REF-FFBLTBSYJ-226549361;CODE-GYWBOMSQM-613515906;"INFINITY ACCESS, 11, impasse Pichon 48 698 SchmittBourg";21.451704;3.272357
LW-799-TN;BMW;"Série 8 Coupé";hydrogen;"Prise de carburant";720,756;864,907;20;"2022-01-19 20:44:15";REF-FEPOEPNZE-868444007;CODE-OAXAJPSAA-038108632;"INFINITY ACCESS, avenue de Roger 81 117 Delorme-la-Forêt";50.429643;-67.113977
LE-617-LG;VOLKSWAGEN;"Grand California";gpl;"Prise de carburant";48576602,814;58291923,377;20;"2022-01-31 17:14:10";REF-MVDRPTVRX-204573044;CODE-JVEZXJKJU-811527030;"INFINITY ACCESS, 41, avenue Petitjean 21 481 Fabre";10.170992;161.11973
QX-087-WD;PEUGEOT;"Boxer Chassis Benne";gpl;"Prise de carburant";2529,018;3034,822;20;"2022-01-27 20:51:29";REF-JYQEFCWBQ-560890005;CODE-LSLTUDPCI-715903502;"INFINITY ACCESS, 8, impasse de Caron 44045 Perrot";-57.991029;-178.931596
VF-515-TL;PEUGEOT;5008;diesel;"Prise de carburant";5,419;6,503;20;"2022-02-13 01:02:18";REF-YXRVUNJVU-253322734;CODE-NAYEIXUHO-722864069;"INFINITY ACCESS, 8, chemin de Cousin 76 875 Samson-les-Bains";23.155539;1.117692
XT-026-CH;RENAULT;Espace;hydrogen;"Prise de carburant";153,156;183,787;20;"2022-02-11 23:45:19";REF-HXVFLAWWR-103431723;CODE-SBUZCIYRR-907152185;"INFINITY ACCESS, 99, place Petitjean 10805 Fleury";-34.340607;65.024885
SS-136-AL;VOLKSWAGEN;T-Roc;gpl;"Prise de carburant";544,417;653,3;20;"2022-02-17 09:13:33";REF-EPFOOUHKR-403639163;CODE-OMRIORXSY-617372456;"INFINITY ACCESS, avenue Noémi Rocher 33 518 Allard";25.311626;51.007871
GO-928-AT;BMW;"Série 2 Gran Coupé";gasoline;"Prise de carburant";1607,508;1929,01;20;"2022-01-30 02:05:17";REF-ISWDRRKTL-148107949;CODE-FNQPGVXPP-666637823;"INFINITY ACCESS, 9, rue Ribeiro 75052 Foucher-sur-Valette";-56.595618;129.614556
